n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
1,1,0,1,1.324,9.5,81,559,-2
11,2,1,4,24.1908,5.75,23,1604,2
3,1,1,1,12.2873,2,4,1756,0
19,2,2,6,45.0847,7.5,43,3239,1
3,1,0,3,5.1542,3,34,329,0
4,0,0,1,10.427,0,2,1194,0
8,1,1,4,18.2913,6,25,2746,5
19,1,1,9,36.195,2,31,2236,4
10,2,2,4,18.8878,9.5,27,2172,-2
19,3,1,6,30.4262,13.75,23,4276,-2
15,1,1,2,28.4195,3.5,12,2059,3
18,2,1,4,34.7198,6,16,3210,2
6,0,0,2,13.5637,0,3,1607,0
11,1,0,6,15.0404,2,16,1247,-1
1,0,0,0,1.5,0,0,1759,0
31,2,1,8,54.9236,6.5,16,5207,-1
4,1,1,3,11.7251,2,33,878,3
4,1,1,1,9.2691,2,12,721,3
0,0,0,0,0,0,0,21,0
41,3,2,16,78.3525,7,17,5119,1
4,0,0,2,5.2155,0,1,2431,0
5,0,0,2,9.339,0,14,536,0
15,2,2,3,34.8079,4,25,2596,2
2,1,0,1,3.8272,10.5,73,990,-2
2,0,0,1,4.0199,0,2,947,0
16,2,1,7,27.0026,5.5,16,3121,-1
5,2,0,3,10.8513,7.75,28,803,0
0,0,0,0,0,0,0,421,0
4,1,1,3,9.2881,3,21,1023,2
17,3,3,10,39.1723,8.25,23,2375,1
1,1,1,1,7.597,2,45,238,0
12,1,1,4,27.8107,2,18,2836,-1
0,0,0,0,0,0,0,845,0
2,0,0,0,2.5,0,1,1194,0
3,0,0,0,3.8254,0,16,123,0
21,1,1,7,37.1875,1,10,3574,2
1,0,0,1,1.2483,0,6,304,0
2,1,1,1,9.7922,2,17,1775,1
13,3,1,5,27.8305,8.75,20,1937,2
3,1,0,2,4.4505,6,49,395,-1
9,2,2,5,17.6122,8.75,36,2369,-1
2,0,0,0,4,0,5,83,0
2,0,0,0,2.0688,0,1,658,0
2,0,0,1,3.0723,0,3,749,0
5,0,0,3,7.7576,0,7,722,0
3,1,1,1,8.9351,2,18,1385,-1
2,1,1,2,6.5607,2,16,677,0
1,0,0,0,1,0,0,936,0
0,0,0,0,0,0,0,817,0
3,0,0,0,6.0513,0,1,1030,0
4,0,0,3,8.5295,0,6,728,0
3,1,1,1,8.5877,5,50,1217,-1
3,1,1,1,5.9469,2.25,10,693,0
7,1,1,2,15.519,2,13,1282,2
3,0,0,0,4.9327,0,2,644,0
1,0,0,0,1.0835,0,2,375,0
19,3,0,10,34.7863,8,15,2511,1
0,0,0,0,0,0,0,40,0
16,2,1,9,36.9579,4.5,15,2086,3
21,1,1,5,45.6795,1.75,11,2149,3
12,1,1,5,22.5417,3,23,1724,1
2,0,0,0,3.9357,0,3,339,0
6,1,1,2,14.4062,5,37,1759,2
15,1,0,7,28.5221,4,9,2595,2
4,2,2,3,13.4221,2.75,35,821,3
6,1,1,2,12.9184,3,32,354,3
0,0,0,0,0,0,0,57,0
8,1,1,4,15.1251,1.25,26,533,3
6,1,1,1,14.7968,1,21,374,3
15,4,1,7,25.1391,19.75,31,2687,-1
0,0,0,0,0,0,0,392,0
5,1,0,2,8.0914,2,8,998,3
5,0,0,3,7.3385,0,16,367,0
9,1,1,5,17.5031,1,18,1482,3
0,0,0,0,0,0,0,680,0
20,2,0,11,30.8298,9,15,2294,0
0,0,0,0,0,0,0,248,0
0,0,0,0,0,0,0,83,0
19,2,2,9,47.3512,7,41,3259,-2
0,0,0,0,0,0,0,53,0
3,0,0,0,4.81,0,3,276,0
12,2,1,3,24.8442,6.75,23,1397,1
24,1,1,6,51.5485,2,14,1829,2
33,4,2,14,67.5553,19,35,5552,1
26,2,2,12,49.4191,5.75,25,4017,3
2,0,0,0,3,0,3,365,0
16,1,1,5,24.7832,3.5,23,1879,1
13,1,1,4,25.7813,2.75,10,2991,3
10,2,1,6,16.4396,7,20,1990,-1
20,4,3,10,47.4834,9.25,32,2570,2
14,0,0,6,21.9405,0,8,1311,0
10,0,0,7,14.7664,0,13,1088,1
40,3,2,15,81.031,9.5,26,4035,-1
16,4,4,7,51.4209,7.75,28,2096,3
13,2,1,4,19.5563,5,12,1788,1
11,2,2,4,27.5823,3.75,16,1766,3
39,3,1,17,70.0472,10,19,5274,3
1,1,0,1,1.9427,3,20,532,-1
5,1,1,1,9.6812,4,22,1242,2
43,3,2,19,90.5275,6,24,3981,2
6,0,0,1,14.0543,0,3,1663,0
4,0,0,3,8.0021,0,11,792,2
21,1,1,9,37.3199,2,25,3466,2
3,0,0,0,5,0,1,492,0
17,2,1,5,32.4116,10,30,2161,3
6,0,0,1,14.4428,0,9,578,2
37,5,1,19,66.9029,22.5,25,3982,-1
2,1,1,1,4.2154,2.5,28,487,1
4,0,0,0,8.9386,0,5,325,2
0,0,0,0,0,0,0,169,0
12,2,1,4,28.9828,5,26,3317,-1
4,1,0,1,7.1072,2.5,23,483,3
7,1,0,2,17.0936,7,18,1281,-1
6,3,1,5,12.6663,12,45,1357,3
21,4,2,14,42.807,10.5,26,5755,1
27,3,2,9,59.1678,13.25,36,5844,4
0,0,0,0,0,0,0,117,0
40,4,2,15,80.6114,17.5,26,6048,2
9,2,1,5,22.2502,3.25,27,1025,2
10,0,0,2,15.0427,0,7,1037,2
29,3,2,11,75.499,5,25,4381,3
40,8,5,18,77.2762,19,21,6205,4
24,7,4,12,55.9435,15.25,33,3128,2
1,0,0,0,2,0,2,103,0
22,2,1,12,46.4167,4,14,2975,1
18,0,0,10,32.7611,0,14,2183,-1
2,0,0,1,2.6004,0,9,202,0
21,2,1,11,38.4798,3.25,15,2708,1
44,2,1,14,75.7514,3,13,4031,2
34,3,1,12,55.251,11.75,34,5898,-2
5,2,1,3,13.3857,6,22,1071,2
14,3,1,5,32.7613,10.25,30,2048,2
7,2,2,5,29.4634,3,56,1135,3
33,4,2,15,66.7717,10.75,24,4334,3
9,1,1,5,18.6237,1,16,1652,3
8,1,0,3,16.2908,2,24,633,2
9,0,0,4,18.1632,0,18,775,2
10,1,1,2,22.4913,3,24,656,0
8,1,0,5,13.9039,9,38,1723,1
18,2,1,6,32.6639,5,21,2528,2
8,2,1,3,20.4273,8.5,19,972,2
6,1,0,2,11.6432,4.25,41,682,1
14,2,1,4,33.9285,10.25,52,1725,-1
15,2,1,2,28.8094,17.25,33,4442,2
14,4,3,7,35.9737,8,25,2499,-1
19,1,0,8,33.3648,8.5,26,2321,3
35,4,3,15,62.4597,11,24,4428,2
9,1,0,2,15.7878,4,25,797,1
25,2,2,12,44.8046,9,43,2942,1
3,1,1,2,9.3986,3,42,1385,3
27,4,1,15,47.0038,11.5,20,6193,1
2,1,0,1,3.7718,6,43,929,-1
18,1,0,7,29.3372,4,21,2306,1
5,1,1,1,14.6951,4.5,20,1027,2
1,0,0,1,2.3997,0,23,97,0
12,1,1,3,19.7178,2.5,8,1866,0
11,1,1,4,26.4787,3.25,14,1524,2
10,2,2,3,23.131,3,23,1802,3
9,1,1,4,15.1697,7,24,2234,2
20,4,2,9,45.2858,6.75,25,2867,1
36,6,2,18,65.2779,23.75,31,6341,-2
11,3,2,3,31.4909,5,24,1307,2
19,2,2,11,40.1596,7.5,16,4615,2
23,3,2,7,62.4095,4,18,3056,3
10,0,0,2,21.0156,0,10,504,0
32,4,1,12,62.1364,15,22,6204,-1
17,2,2,8,40.2183,3.25,23,2043,3
22,4,4,7,48.3621,15,23,5637,-1
43,8,3,19,93.3475,24.75,34,7495,5
34,5,2,19,81.0807,14.75,27,4152,1
18,1,1,6,39.2504,2.75,10,2416,2
18,3,2,6,50.9676,5.75,24,1880,3
38,4,4,17,81.4034,6,21,3792,2
23,0,0,8,37.8251,0,8,3286,0
7,0,0,2,11.2345,0,10,543,0
34,3,2,15,62.0793,11.5,25,3395,3
34,6,4,17,88.3991,16.5,31,5420,-1
23,4,2,10,43.1181,14,30,5917,1
2,1,1,2,5.4493,1,10,932,0
24,4,3,10,55.0071,18,32,2814,-1
17,3,2,12,41.7514,5.25,28,1737,3
43,2,2,19,70.4412,8,29,5515,2
5,1,1,1,9.7456,1,29,299,3
14,2,2,5,37.4964,1,22,2148,3
12,2,1,5,19.2777,5,16,2040,2
4,2,2,3,11.6679,4,31,460,3
6,1,1,2,18.3526,2,35,473,2
12,2,1,6,24.995,6,23,1840,2
11,0,0,5,19.6965,0,9,1402,0
14,4,3,8,28.1603,9.5,36,1685,2
3,1,0,2,5.9307,4.25,24,609,-1
4,1,1,2,6.9105,8.5,52,2050,-1
11,4,2,5,30.2258,14,30,2892,1
14,3,3,9,36.4482,11,34,3480,-1
30,2,0,13,54.5491,10,33,4019,1
19,2,1,7,40.1827,6,21,4484,3
12,2,1,4,24.1021,7.5,25,2341,-2
23,1,1,12,47.2587,3,35,2882,1
11,2,1,6,28.2231,4,37,1395,2
56,4,1,11,105.082,11.25,19,7028,1
7,0,0,4,11.2187,0,8,786,0
30,3,0,14,50.9489,11.25,30,2725,-1
6,2,2,4,16.6182,3,25,1671,2
9,2,1,2,22.0265,3,21,895,2
30,5,5,12,84.1958,9.25,35,2491,2
0,0,0,0,0,0,0,876,0
10,2,1,5,23.3209,5.5,32,2897,3
25,3,2,9,55.8426,7,33,3628,1
21,3,2,6,41.6769,9,18,3208,-1
25,3,2,5,55.4627,11.25,16,6242,-1
16,3,3,8,32.179,9.75,43,1144,2
9,2,1,4,14.7325,4.5,13,2504,-1
21,5,4,10,50.3119,9.5,27,4650,3
7,1,0,6,12.6436,1.75,19,1375,3
15,5,2,7,37.4265,16,18,4959,2
30,4,3,9,71.3567,10.25,25,2426,3
13,4,1,5,22.6128,28,35,3510,-1
51,9,4,23,101.5161,30.25,26,8229,-1
16,3,1,7,37.9912,12,14,3445,-1
33,4,3,13,59.8295,10.75,27,4300,1
16,2,2,5,36.1475,9,35,2432,3
27,5,2,6,57.5374,11.75,24,3607,1
36,4,2,19,81.7955,11.5,25,3550,-1
6,0,0,2,9.2839,0,6,746,0
12,3,3,5,31.9961,6,29,2849,2
34,4,1,17,83.3914,15.5,33,5413,5
26,4,3,11,57.6412,16.25,30,5340,-1
5,0,0,1,13.2089,0,5,592,0
21,2,1,6,43.4768,9,30,3374,-1
25,3,2,10,50.299,7,27,2058,-1
43,4,4,11,98.3585,12.75,23,5100,2
9,1,1,4,23.0179,2,32,800,3
12,1,1,4,27.3188,1,10,2381,3
24,2,0,12,42.2072,7.5,29,2793,-1
0,0,0,0,0,0,0,302,0
13,2,0,7,19.0425,6,11,2251,0
3,0,0,1,6.6645,0,14,181,0
0,0,0,0,0,0,0,81,0
7,3,3,4,24.8483,7,24,2009,3
2,0,0,1,4.1669,0,6,795,0
10,3,2,4,26.8527,11.25,29,2332,2
4,1,0,2,6.7197,2,7,1365,2
21,4,1,10,51.3629,17.25,31,4023,-2
15,1,1,7,23.5621,1,10,2273,2
21,2,1,6,51.7142,9,17,3734,1
9,1,1,3,25.0422,2.75,24,2581,2
4,1,0,1,8.5142,5,35,561,-1
5,1,0,3,9.2728,2,12,791,0
9,1,0,3,13.5151,6,35,2792,1
17,1,0,6,31.827,1,21,1620,3
6,1,0,1,15.1422,3,5,1934,0
19,2,1,8,33.7729,5,15,3228,1
30,0,0,12,45.7814,0,11,3260,0
26,2,1,13,47.0958,3,18,3224,1
14,1,0,4,22.0751,11,31,2657,-1
9,3,3,6,27.6635,3.5,22,2428,3
31,5,4,11,80.3976,10.5,32,3457,2
25,1,0,7,41.5382,9,39,3704,-1
17,5,3,7,42.2721,17,34,3052,-1
18,4,1,8,42.7318,9.5,18,3286,-1
6,1,0,2,11.0489,2,4,2672,2
3,0,0,2,4.529,0,14,463,0
34,7,4,15,75.6337,19.25,23,5669,1
21,5,3,12,38.8711,10.25,30,2316,1
13,4,3,9,34.5191,7,24,2851,3
27,3,2,8,56.7697,3,18,3352,2
10,3,2,4,24.7647,7,19,2740,3
17,3,0,7,28.718,14,20,2898,-1
16,2,1,5,35.0035,8.25,21,3550,-1
3,1,0,2,6.7828,2,9,1247,0
32,5,3,11,70.76,15.75,17,5345,1
15,4,4,8,44.2355,8,19,3848,2
19,5,2,7,39.7495,18.25,23,3368,2
23,4,2,8,52.35,12.25,36,3312,5
20,2,1,6,37.9,3,15,2217,3
21,3,2,8,48.9636,6,18,3742,3
36,5,5,12,75.5382,11,20,4912,-2
10,0,0,4,15.8193,0,7,1640,0
25,3,1,10,49.105,14.5,28,5505,-2
12,0,0,3,24.9511,0,4,1979,3
35,4,3,14,74.5027,10.5,28,4500,1
7,1,1,2,11.6203,3,6,3060,2
0,0,0,0,0,0,0,168,0
0,0,0,0,0,0,0,1088,0
1,0,0,1,1.3333,0,3,361,0
12,2,2,5,34.4991,4,17,2357,1
1,0,0,0,1,0,0,452,0
3,1,1,3,5.7149,2,49,240,0
20,2,0,8,38.1295,10,29,4045,-2
26,5,1,14,50.7967,11.25,19,3736,2
5,0,0,0,8.255,0,1,1419,0
4,0,0,0,5.1078,0,1,2382,0
3,1,0,1,4.2375,6,40,550,-1
21,1,0,6,38.1348,6,24,1225,-1
24,3,0,8,45.1956,10.25,18,2558,-1
21,2,2,12,46.4467,4,34,2787,3
3,0,0,2,5.3778,0,3,793,0
13,0,0,6,17.3095,0,3,4000,0
12,1,1,5,24.0516,4.5,9,2816,2
18,5,3,8,36.1845,17.75,23,3662,-2
15,4,4,7,39.1794,6,34,2381,2
10,1,1,3,18.1175,2,9,2358,2
5,0,0,4,8.1323,0,9,1113,0
14,2,1,6,33.1602,11,25,4788,2
14,2,1,4,25.3556,8.5,24,2583,2
8,3,1,6,17.9943,8.25,17,2529,1
0,0,0,0,0,0,0,310,0
0,0,0,0,0,0,0,31,0
37,6,5,15,108.9181,12,16,5171,3
25,3,1,12,45.1932,8.25,34,2443,-1
8,1,0,4,20.6453,4,9,1598,2
14,6,5,8,38.4879,10.75,30,2386,2
12,1,1,3,28.1249,1,11,1790,2
8,1,0,1,15.5333,2.5,3,2534,0
4,0,0,3,6.8247,0,14,315,0
3,2,1,2,6.7839,4.25,24,1703,-1
3,1,1,2,7.2647,3,12,2511,-1
0,0,0,0,0,0,0,170,0
25,3,0,12,42.6778,9.25,17,3688,-1
13,0,0,3,27.7096,0,5,2531,3
3,1,1,3,10.4535,2,16,2206,3
15,3,1,6,34.253,9.5,29,3031,-1
28,4,1,12,51.3274,4.5,16,3392,2
29,4,2,9,53.279,9.5,16,4317,1
20,4,4,13,42.6107,9.5,15,4459,1
17,3,3,9,38.4472,9,15,4783,-2
0,0,0,0,0,0,0,18,0
22,4,3,10,50.8253,10,22,4696,3
3,1,1,2,9.9546,3,11,1410,1
0,0,0,0,0,0,0,1233,0
1,0,0,1,2.4627,0,49,45,0
5,2,1,2,11.8492,4.25,42,677,2
22,3,1,8,52.6696,8,11,3245,-1
41,4,2,17,75.7178,16.5,18,6152,4
2,0,0,0,2.4149,0,2,345,0
2,0,0,2,3.8134,0,14,404,0
8,1,0,3,13.7703,6.5,23,1220,-1
18,3,1,5,42.0091,8.25,22,1878,2
21,5,3,9,57.109,14.25,31,3651,2
0,0,0,0,0,0,0,633,0
9,1,0,3,25.3078,1,6,2203,-1
7,3,2,4,20.5449,10,24,2809,-1
5,2,1,3,11.7208,4.25,45,491,2
2,0,0,1,2.5649,0,1,1200,0
7,0,0,2,12.696,0,2,2562,0
27,6,3,13,49.2538,14.5,23,4087,1
6,2,1,3,10.8116,8,35,787,-1
0,0,0,0,0,0,0,56,0
27,3,2,10,67.4652,10,15,5121,-1
24,2,2,5,41.6808,5,16,2415,2
7,0,0,2,13.1094,0,2,2682,2
5,1,0,3,9.0549,4,11,1275,1
6,1,0,4,12.5322,3.25,11,1486,1
21,1,0,8,43.2631,2,14,2244,2
2,0,0,1,4.2234,0,14,117,0
1,0,0,1,1.1436,0,16,180,0
0,0,0,0,0,0,0,32,0
1,1,1,1,4.0172,2,14,484,0
0,0,0,0,0,0,0,488,0
7,2,2,5,18.3521,4,15,2395,1
2,0,0,1,3.4522,0,5,896,0
27,5,2,8,57.3273,16.75,22,3475,1
17,1,0,3,39.7633,4.75,17,2283,-1
8,0,0,2,14.6111,0,2,2762,0
13,0,0,3,22.9189,0,3,2507,0
1,0,0,0,2.702,0,1,336,0
21,1,0,8,36.1151,3.25,7,4612,-1
3,0,0,2,5.2143,0,4,813,-1
16,2,1,5,37.1277,4.5,13,1836,3
16,2,2,2,34.1133,5,20,2501,1
0,0,0,0,0,0,0,361,0
6,1,0,3,9.2444,4,9,1186,2
4,2,2,2,8.9597,4,20,960,3
0,0,0,0,0,0,0,776,0
19,3,2,7,43.0095,6,17,3222,2
0,0,0,0,0,0,0,154,0
0,0,0,0,0,0,0,136,0
10,1,1,3,19.5402,3,11,2205,-1
7,2,2,3,18.2275,6.75,17,2151,2
0,0,0,0,0,0,0,41,0
22,0,0,6,39.7443,0,7,1961,2
0,0,0,0,0,0,0,400,0
0,0,0,0,0,0,0,849,0
1,0,0,0,6.2658,0,2,418,0
9,1,1,2,19.2458,3,6,2444,-1
1,1,0,1,1.7667,4.75,13,1101,2
2,0,0,2,3.701,0,7,769,3
0,0,0,0,0,0,0,634,0
0,0,0,0,0,0,0,411,0
5,0,0,3,6.5021,0,10,567,3
11,1,1,4,28.852,2.25,13,1791,-2
0,0,0,0,0,0,0,533,0
1,0,0,0,1.9357,0,1,1068,0
0,0,0,0,0,0,0,798,0
2,0,0,1,2.6471,0,1,2445,3
3,1,0,2,7.2118,1,9,1050,3
0,0,0,0,0,0,0,50,0
0,0,0,0,0,0,0,19,0
1,0,0,0,1,0,0,707,0
0,0,0,0,0,0,0,448,0
0,0,0,0,0,0,0,853,0
0,0,0,0,0,0,0,426,0
0,0,0,0,0,0,0,344,0
3,0,0,1,3.862,0,6,504,0
13,1,0,6,28.9603,3,13,1590,3
14,1,0,6,21.1305,3.25,16,1253,0
7,0,0,4,19.4592,0,12,1184,0
11,1,0,2,18.1229,5.5,32,972,2
6,0,0,1,9.7085,0,5,482,0
5,0,0,4,7.6722,0,38,266,0
23,4,4,7,59.5058,13.25,33,4187,3
15,0,0,2,28.0502,0,7,1500,-1
6,0,0,1,10.0847,0,25,92,0
5,0,0,1,10.2206,0,9,408,0
5,0,0,1,7.665,0,8,361,2
0,0,0,0,0,0,0,565,0
8,1,0,2,15.8996,4,11,1215,2
4,0,0,1,7.7791,0,9,296,0
14,2,2,2,29.6065,7.75,23,2083,2
20,2,0,9,38.4611,11.5,27,4028,-2
5,1,0,2,6.4703,8,27,875,-2
3,0,0,2,5.9602,0,23,294,2
8,1,1,2,15.4901,4,45,1799,-1
16,3,1,8,25.097,9.25,29,2239,-1
20,3,2,5,36.4248,14,48,4906,1
21,1,1,10,39.963,7,34,3998,-3
14,1,0,5,22.7371,7,39,1302,-1
2,1,1,1,4.954,3.25,62,504,1
24,2,1,5,48.2548,6,28,1417,-1
16,2,2,6,38.3806,8.75,38,2967,2
12,1,0,2,19.0735,3,13,1131,2
8,1,1,3,17.016,4,28,1267,1
0,0,0,0,0,0,0,43,0
0,0,0,0,0,0,0,35,0
10,3,1,3,26.1801,12,42,1768,2
12,2,1,6,19.5912,21.5,37,4192,5
37,3,2,13,61.734,17.5,34,5006,-2
10,1,1,3,23.2551,2,9,3027,-1
6,2,1,4,13.7512,12,34,1736,-2
5,0,0,1,6.7591,0,18,266,0
21,1,1,6,36.8299,2,31,1352,2
9,1,1,5,17.5005,7,43,2584,-1
22,7,1,11,44.881,18.5,51,2485,1
20,2,2,7,41.6553,10,40,5277,2
6,0,0,1,13.7918,0,8,868,3
38,6,4,23,73.5791,18,36,6244,-2
34,6,2,20,57.7603,18.5,29,4653,-1
2,1,1,1,5.4857,3.5,67,555,-1
10,2,1,3,18.5521,10,55,2114,-1
28,2,2,10,50.3443,9,40,3990,1
9,3,2,5,22.0597,8.25,40,1276,3
31,5,3,12,63.9398,12,26,4928,3
8,1,0,2,11.7438,2.5,33,474,-1
10,1,1,5,18.9448,4,42,1879,-1
14,0,0,6,21.7852,0,8,1782,0
9,1,1,4,21.0322,2,21,952,2
11,1,1,3,23.6532,2,6,2686,1
3,1,1,1,8.3464,2,62,337,3
10,1,1,3,18.4241,11,51,2136,5
8,1,0,3,13.8705,6.5,45,4296,1
54,5,2,21,93.3647,19,24,5875,-2
39,3,2,19,68.6338,9,17,6032,3
29,3,1,10,64.419,11.75,26,3110,2
10,3,1,6,20.9449,13.75,33,2605,-2
10,1,0,4,13.5535,2,17,832,0
1,0,0,1,1.6705,0,32,129,0
8,0,0,3,10.9134,0,11,545,0
14,3,2,7,29.5552,6.5,30,2146,1
17,2,1,7,30.1149,6,15,1908,2
8,1,0,3,12.757,4,21,641,0
16,3,3,9,33.2115,8,25,2592,-1
1,1,0,1,2.9017,3,14,364,0
9,3,2,3,20.1202,13.75,27,2548,-1
2,1,1,1,6.5209,2,12,522,1
22,4,2,8,41.6472,13.5,19,4614,-1
29,1,1,11,56.0029,1.75,13,3675,1
23,2,2,6,44.9338,3,15,6135,-2
48,2,2,22,97.8166,2,13,6276,1
4,0,0,0,5.7267,0,1,789,0
15,2,2,6,34.6117,3.25,22,2278,2
21,1,1,7,38.4966,5.25,15,3571,-1
19,1,1,4,36.2847,3,12,2495,3
8,0,0,2,16.4121,0,10,784,2
58,7,6,19,116.8315,16.5,16,7218,2
11,1,0,5,20.3754,3.5,11,1827,-1
25,2,1,12,58.6394,3.25,13,4134,5
0,0,0,0,0,0,0,76,0
19,3,2,9,41.3756,7.5,20,2621,1
18,2,1,7,32.9587,4.25,19,1574,2
39,4,2,14,74.4893,14.25,18,5134,5
10,2,1,2,21.4715,4,16,1547,3
21,2,2,6,41.01,5,22,2368,-2
34,1,1,7,73.6154,1,9,4453,1
23,1,1,9,41.8959,2,6,5041,-1
64,6,2,23,116.3989,16,17,7718,4
38,4,3,16,73.9425,7,20,4485,5
3,1,1,1,7.7811,2,15,916,2
29,3,0,7,55.1923,6.75,12,3527,-3
7,0,0,3,9.9135,0,3,2400,0
3,1,1,2,6.7922,1,9,984,2
25,2,1,7,51.1119,0.75,11,2823,2
15,1,0,4,31.5483,4,8,3274,1
18,0,0,7,32.3238,0,6,3042,2
23,0,0,4,43.0464,0,5,3366,-2
16,1,1,4,33.9438,1.25,9,2483,-1
17,3,1,7,30.1974,7.75,16,2579,-2
9,2,2,3,24.5808,4,14,1584,-1
9,0,0,2,17.5797,0,6,1304,2
7,2,2,3,22.9574,4,16,3109,3
17,2,1,6,36.935,5.75,16,3276,5
9,1,0,2,14.9453,2.5,9,2306,1
56,4,3,20,120.571,8,10,7077,6
25,1,1,5,50.1357,3,6,4708,-1
33,4,1,13,57.6151,10.5,10,5871,5
4,2,2,4,20.763,2,19,2251,3
9,0,0,5,14.3524,0,8,1404,-1
8,1,1,2,13.1449,0.75,9,2185,3
14,3,2,4,28.3726,8,18,2545,1
18,1,1,3,37.9942,3,7,3436,-1
11,2,2,5,24.0942,3.5,13,2239,3
53,2,2,7,116.1576,5,6,9739,-1
17,1,0,7,31.8844,5.25,7,3424,-1
39,4,3,14,81.487,9.75,12,5901,-1
4,0,0,0,8.2454,0,7,245,2
11,2,2,3,28.7827,5,17,2721,2
17,0,0,9,34.7519,0,11,1949,1
54,5,2,15,96.2974,14,13,8154,5
11,2,1,7,25.3168,7,10,2921,3
13,1,0,7,23.7749,3,9,2784,5
8,1,1,2,18.0049,2,8,3790,3
11,1,1,2,21.8579,1,5,3068,2
53,4,2,15,101.5283,9.25,8,8042,5
59,2,1,17,118.2229,4.25,16,5808,5
30,1,1,7,53.2235,2,12,2271,-2
0,0,0,0,0,0,0,38,0
11,0,0,4,16.5318,0,4,2954,-1
18,2,1,8,38.5336,6,9,3888,-2
12,1,1,5,21.4879,3.5,5,3510,0
17,0,0,5,34.6465,0,5,3418,5
31,2,2,7,64.1868,3,13,4230,3
10,1,1,3,18.7817,2,9,1935,2
29,1,1,7,67.3083,5,9,5189,2
26,0,0,5,52.5004,0,4,5574,-1
39,1,0,12,76.4921,2,9,4718,5
18,0,0,6,47.3587,0,5,3775,1
16,1,0,6,24.2696,2,9,2085,0
34,2,0,8,65.1847,4,7,5259,-2
22,2,2,9,49.5684,4.75,15,2477,2
28,0,0,8,54.3034,0,7,3978,2
15,3,2,6,35.5861,7,15,3675,1
31,2,0,9,52.5175,7,14,4414,-2
53,1,0,16,93.1073,2.5,7,6957,5
7,1,1,5,15.3808,2.75,14,1280,3
4,0,0,1,6.1989,0,4,848,2
11,0,0,4,26.4737,0,8,1439,-1
24,3,2,9,52.0818,8,16,5221,2
29,3,2,11,47.6464,5.5,8,5814,3
13,1,1,3,26.8795,1.75,19,1933,1
2,1,1,1,7.277,1,18,766,3
9,1,0,2,16.9318,4.75,7,2989,-1
21,5,1,9,37.0785,13.75,17,3387,2
43,4,2,12,91.2728,9.5,14,4693,2
34,4,3,10,76.1064,10.25,11,6598,-1
27,3,2,7,59.0062,7.25,15,3567,5
44,0,0,10,90.7455,0,6,6273,-1
1,1,1,1,3.5338,3,56,215,3
7,0,0,1,12.6014,0,1,2308,2
9,2,2,5,29.3358,2,12,2117,2
43,3,2,11,86.6355,5.75,12,7756,1
14,1,1,7,29.6311,2,9,2948,3
3,1,1,2,14.1197,2,17,1600,3
11,1,1,2,20.9546,2,8,2265,2
17,0,0,5,34.8293,0,5,2973,1
28,3,2,8,53.4036,5.25,5,7970,2
37,4,2,16,71.2717,10.5,12,6348,2
20,2,0,10,32.9126,7,12,3381,-2
5,0,0,0,8.414,0,4,620,3
14,0,0,5,26.9279,0,8,2784,1
15,1,1,4,29.8037,2,9,3672,2
27,2,2,8,55.8275,2.75,6,5728,1
23,1,1,6,60.7873,3.75,8,4953,5
26,2,2,6,50.5292,4,8,4540,-1
8,0,0,1,12.9623,0,3,2098,2
19,1,0,7,44.4553,4,9,2283,3
43,3,3,12,87.406,6,7,7811,5
24,0,0,8,52.018,0,5,5035,1
28,1,1,6,66.1026,2,11,3803,2
8,0,0,2,16.699,0,3,2552,-1
35,1,0,12,57.9825,2,5,6601,-1
45,1,0,21,76.3274,1.5,8,6901,-1
15,1,0,2,25.6247,4,5,2813,1
28,2,1,4,47.7976,7.25,5,5359,1
27,2,1,10,51.8149,4,13,3756,-1
31,3,2,13,62.1989,8.5,10,6121,-2
20,0,0,11,32.5471,0,7,3985,2
15,1,1,7,33.5685,1,9,3442,3
5,2,2,2,15.6431,3,11,2698,2
21,3,3,8,64.92,2,8,3908,-1
35,1,0,16,73.447,2,10,6554,2
6,1,0,1,13.7986,3,5,2160,1
4,1,1,1,7.6552,2,8,1313,3
11,2,1,2,27.6105,8,12,2158,1
28,3,3,13,54.9087,6,15,3803,1
27,2,2,6,56.0802,4.5,11,4538,5
32,2,1,13,71.118,4.5,9,5085,1
20,1,1,7,40.0574,2,8,4661,2
15,2,2,6,35.5489,1.75,8,5102,3
1,1,1,1,3.1264,4,60,227,3
7,1,1,2,19.2016,2,8,2032,1
19,2,1,7,35.0525,4.75,6,5010,2
26,1,0,6,54.1664,3.25,6,3153,3
1,0,0,0,2.0226,0,1,611,3
15,1,1,3,39.5282,1,12,1856,2
14,1,1,2,21.3807,1.75,6,2553,-2
3,0,0,1,4.6484,0,1,5157,0
29,0,0,14,50.3878,0,6,5997,1
10,3,2,4,29.3368,7,12,3648,1
8,0,0,2,13.3406,0,10,577,2
5,1,1,1,18.1251,2.5,24,1623,3
24,3,3,7,57.6162,3.75,9,3833,3
21,1,0,5,38.7167,4,5,5972,1
29,2,1,6,58.4417,8,8,5594,-2
20,0,0,9,36.4649,0,6,4567,-1
16,2,2,5,44.4591,4,8,4512,1
10,0,0,5,25.7745,0,6,2184,3
14,0,0,4,24.3806,0,2,5248,3
13,0,0,3,24.6802,0,2,4427,1
12,0,0,2,23.6026,0,2,3948,1
